"","Single_Cage_Four_Mice","Time"
"716",0.125618856138551,0.397777777777778
"717",0.125618856138551,0.398333333333333
"718",0.125841980216949,0.398888888888889
"719",0.126288228373747,0.399444444444444
"720",0.126734476530545,0.4
"721",0.127403848765741,0.400555555555556
"722",0.127850096922539,0.401111111111111
"723",0.128519469157736,0.401666666666667
"724",0.128965717314533,0.402222222222222
"725",0.12963508954973,0.402777777777778
"726",0.129858213628129,0.403333333333333
"727",0.129858213628129,0.403888888888889
"728",0.130081337706527,0.404444444444444
"729",0.130081337706527,0.405
"730",0.130081337706527,0.405555555555556
"731",0.130081337706527,0.406111111111111
"732",0.130081337706527,0.406666666666667
"733",0.130081337706527,0.407222222222222
"734",0.130081337706527,0.407777777777778
"735",0.130304461784926,0.408333333333333
"736",0.130527585863325,0.408888888888889
"737",0.130973834020123,0.409444444444444
"738",0.131420082176921,0.41
"739",0.131866330333718,0.410555555555556
"740",0.132312578490516,0.411111111111111
"741",0.132758826647314,0.411666666666667
"742",0.133205074804111,0.412222222222222
"743",0.13342819888251,0.412777777777778
"744",0.133874447039308,0.413333333333333
"745",0.134097571117707,0.413888888888889
"746",0.134766943352903,0.414444444444444
"747",0.134990067431302,0.415
"748",0.1354363155881,0.415555555555556
"749",0.135882563744897,0.416111111111111
"750",0.136328811901695,0.416666666666667
"751",0.136551935980094,0.417222222222222
"752",0.136775060058493,0.417777777777778
"753",0.136998184136892,0.418333333333333
"754",0.137444432293689,0.418888888888889
"755",0.137667556372088,0.419444444444444
"756",0.137890680450487,0.42
"757",0.137890680450487,0.420555555555556
"758",0.137890680450487,0.421111111111111
"759",0.137890680450487,0.421666666666667
"760",0.137890680450487,0.422222222222222
"761",0.138113804528886,0.422777777777778
"762",0.138336928607285,0.423333333333333
"763",0.138336928607285,0.423888888888889
"764",0.138560052685684,0.424444444444444
"765",0.138783176764082,0.425
"766",0.139006300842481,0.425555555555556
"767",0.139452548999279,0.426111111111111
"768",0.140121921234476,0.426666666666667
"769",0.140345045312874,0.427222222222222
"770",0.140791293469672,0.427777777777778
"771",0.14123754162647,0.428333333333333
"772",0.141460665704869,0.428888888888889
"773",0.141906913861666,0.429444444444444
"774",0.142353162018464,0.43
"775",0.142799410175262,0.430555555555556
"776",0.143022534253661,0.431111111111111
"777",0.143468782410458,0.431666666666667
"778",0.143915030567256,0.432222222222222
"779",0.144361278724054,0.432777777777778
"780",0.144807526880851,0.433333333333333
"781",0.145253775037649,0.433888888888889
"782",0.145476899116048,0.434444444444444
"783",0.145923147272846,0.435
"784",0.146369395429643,0.435555555555556
"785",0.146815643586441,0.436111111111111
"786",0.147261891743239,0.436666666666667
"787",0.147485015821638,0.437222222222222
"788",0.147931263978435,0.437777777777778
"789",0.148377512135233,0.438333333333333
"790",0.148600636213632,0.438888888888889
"791",0.148823760292031,0.439444444444444
"792",0.148823760292031,0.44
"793",0.149270008448828,0.440555555555556
"794",0.149716256605626,0.441111111111111
"795",0.149939380684025,0.441666666666667
"796",0.149939380684025,0.442222222222222
"797",0.149939380684025,0.442777777777778
"798",0.150385628840823,0.443333333333333
"799",0.150385628840823,0.443888888888889
"800",0.15083187699762,0.444444444444444
"801",0.151278125154418,0.445
"802",0.151947497389614,0.445555555555556
"803",0.152393745546412,0.446111111111111
"804",0.153063117781609,0.446666666666667
"805",0.153509365938406,0.447222222222222
"806",0.153955614095204,0.447777777777778
"807",0.154401862252002,0.448333333333333
"808",0.155071234487198,0.448888888888889
"809",0.155517482643996,0.449444444444444
"810",0.155963730800794,0.45
"811",0.156409978957591,0.450555555555556
"812",0.156856227114389,0.451111111111111
"813",0.157302475271187,0.451666666666667
"814",0.157748723427984,0.452222222222222
"815",0.157748723427984,0.452777777777778
"816",0.158194971584782,0.453333333333333
"817",0.15864121974158,0.453888888888889
"818",0.159087467898378,0.454444444444444
"819",0.159533716055175,0.455
"820",0.159979964211973,0.455555555555556
"821",0.160426212368771,0.456111111111111
"822",0.160872460525568,0.456666666666667
"823",0.161318708682366,0.457222222222222
"824",0.161764956839164,0.457777777777778
"825",0.162211204995961,0.458333333333333
"826",0.162657453152759,0.458888888888889
"827",0.162880577231158,0.459444444444444
"828",0.163326825387956,0.46
"829",0.163326825387956,0.460555555555556
"830",0.163773073544753,0.461111111111111
"831",0.164219321701551,0.461666666666667
"832",0.164665569858349,0.462222222222222
"833",0.165334942093545,0.462777777777778
"834",0.165781190250343,0.463333333333333
"835",0.166227438407141,0.463888888888889
"836",0.166673686563938,0.464444444444444
"837",0.167119934720736,0.465
"838",0.167789306955933,0.465555555555556
"839",0.16823555511273,0.466111111111111
"840",0.168681803269528,0.466666666666667
"841",0.169128051426326,0.467222222222222
"842",0.169797423661522,0.467777777777778
"843",0.17024367181832,0.468333333333333
"844",0.170689919975118,0.468888888888889
"845",0.170913044053516,0.469444444444444
"846",0.171136168131915,0.47
"847",0.171805540367112,0.470555555555556
"848",0.172251788523909,0.471111111111111
"849",0.172474912602308,0.471666666666667
"850",0.172698036680707,0.472222222222222
"851",0.173144284837505,0.472777777777778
"852",0.173367408915904,0.473333333333333
"853",0.173367408915904,0.473888888888889
"854",0.173367408915904,0.474444444444444
"855",0.173367408915904,0.475
"856",0.173367408915904,0.475555555555556
"857",0.173367408915904,0.476111111111111
"858",0.173367408915904,0.476666666666667
"859",0.173367408915904,0.477222222222222
"860",0.173367408915904,0.477777777777778
"861",0.173367408915904,0.478333333333333
"862",0.173367408915904,0.478888888888889
"863",0.173367408915904,0.479444444444444
"864",0.173367408915904,0.48
"865",0.173367408915904,0.480555555555556
"866",0.173367408915904,0.481111111111111
"867",0.173367408915904,0.481666666666667
"868",0.173367408915904,0.482222222222222
"869",0.173367408915904,0.482777777777778
"870",0.173367408915904,0.483333333333333
"871",0.173367408915904,0.483888888888889
"872",0.173590532994303,0.484444444444444
"873",0.173813657072701,0.485
"874",0.173813657072701,0.485555555555556
"875",0.1740367811511,0.486111111111111
"876",0.1740367811511,0.486666666666667
"877",0.1740367811511,0.487222222222222
"878",0.1740367811511,0.487777777777778
"879",0.1740367811511,0.488333333333333
"880",0.174483029307898,0.488888888888889
"881",0.174706153386297,0.489444444444444
"882",0.174929277464696,0.49
"883",0.175375525621493,0.490555555555556
"884",0.175598649699892,0.491111111111111
"885",0.175821773778291,0.491666666666667
"886",0.176268021935089,0.492222222222222
"887",0.176937394170285,0.492777777777778
"888",0.177383642327083,0.493333333333333
"889",0.177606766405482,0.493888888888889
"890",0.177829890483881,0.494444444444444
"891",0.177829890483881,0.495
"892",0.178053014562279,0.495555555555556
"893",0.178499262719077,0.496111111111111
"894",0.178945510875875,0.496666666666667
"895",0.179168634954274,0.497222222222222
"896",0.17983800718947,0.497777777777778
"897",0.180284255346268,0.498333333333333
"898",0.180507379424667,0.498888888888889
"899",0.180953627581464,0.499444444444444
"900",0.181176751659863,0.5
"901",0.181399875738262,0.500555555555556
"902",0.181622999816661,0.501111111111111
"903",0.182069247973459,0.501666666666667
"904",0.182515496130256,0.502222222222222
"905",0.182961744287054,0.502777777777778
"906",0.183184868365453,0.503333333333333
"907",0.183407992443852,0.503888888888889
"908",0.183631116522251,0.504444444444444
"909",0.184077364679048,0.505
"910",0.184523612835846,0.505555555555556
"911",0.184969860992644,0.506111111111111
"912",0.185192985071043,0.506666666666667
"913",0.185416109149441,0.507222222222222
"914",0.185862357306239,0.507777777777778
"915",0.186085481384638,0.508333333333333
"916",0.186531729541436,0.508888888888889
"917",0.186977977698233,0.509444444444444
"918",0.187424225855031,0.51
"919",0.18764734993343,0.510555555555556
"920",0.188093598090228,0.511111111111111
"921",0.188316722168626,0.511666666666667
"922",0.188539846247025,0.512222222222222
"923",0.188762970325424,0.512777777777778
"924",0.188762970325424,0.513333333333333
"925",0.188986094403823,0.513888888888889
"926",0.188986094403823,0.514444444444444
"927",0.188986094403823,0.515
"928",0.188986094403823,0.515555555555556
"929",0.188986094403823,0.516111111111111
"930",0.189432342560621,0.516666666666667
"931",0.189878590717418,0.517222222222222
"932",0.190547962952615,0.517777777777778
"933",0.190994211109413,0.518333333333333
"934",0.19144045926621,0.518888888888889
"935",0.191886707423008,0.519444444444444
"936",0.192332955579806,0.52
"937",0.192779203736603,0.520555555555556
"938",0.193225451893401,0.521111111111111
"939",0.193225451893401,0.521666666666667
"940",0.193671700050199,0.522222222222222
"941",0.193894824128598,0.522777777777778
"942",0.194341072285395,0.523333333333333
"943",0.194787320442193,0.523888888888889
"944",0.195233568598991,0.524444444444444
"945",0.195456692677389,0.525
"946",0.196126064912586,0.525555555555556
"947",0.196349188990985,0.526111111111111
"948",0.196795437147783,0.526666666666667
"949",0.19724168530458,0.527222222222222
"950",0.19724168530458,0.527777777777778
"951",0.197911057539777,0.528333333333333
"952",0.198357305696574,0.528888888888889
"953",0.198803553853372,0.529444444444444
"954",0.199472926088569,0.53
"955",0.199919174245366,0.530555555555556
"956",0.200588546480563,0.531111111111111
"957",0.201034794637361,0.531666666666667
"958",0.201481042794158,0.532222222222222
"959",0.201927290950956,0.532777777777778
"960",0.202596663186153,0.533333333333333
"961",0.202819787264551,0.533888888888889
"962",0.203266035421349,0.534444444444444
"963",0.203489159499748,0.535
"964",0.203935407656546,0.535555555555556
"965",0.204381655813343,0.536111111111111
"966",0.204827903970141,0.536666666666667
"967",0.205274152126939,0.537222222222222
"968",0.205720400283736,0.537777777777778
"969",0.206166648440534,0.538333333333333
"970",0.206612896597332,0.538888888888889
"971",0.20705914475413,0.539444444444444
"972",0.207505392910927,0.54
"973",0.207951641067725,0.540555555555556
"974",0.208174765146124,0.541111111111111
"975",0.208621013302921,0.541666666666667
"976",0.209067261459719,0.542222222222222
"977",0.209290385538118,0.542777777777778
"978",0.209736633694916,0.543333333333333
"979",0.210182881851713,0.543888888888889
"980",0.210406005930112,0.544444444444444
"981",0.21085225408691,0.545
"982",0.211298502243708,0.545555555555556
"983",0.211521626322106,0.546111111111111
"984",0.211521626322106,0.546666666666667
"985",0.211521626322106,0.547222222222222
"986",0.211521626322106,0.547777777777778
"987",0.211521626322106,0.548333333333333
"988",0.211521626322106,0.548888888888889
"989",0.211521626322106,0.549444444444444
"990",0.211521626322106,0.55
"991",0.211521626322106,0.550555555555556
"992",0.211744750400505,0.551111111111111
"993",0.211744750400505,0.551666666666667
"994",0.211744750400505,0.552222222222222
"995",0.211744750400505,0.552777777777778
"996",0.211744750400505,0.553333333333333
"997",0.211744750400505,0.553888888888889
"998",0.211744750400505,0.554444444444444
"999",0.211744750400505,0.555
"1000",0.211967874478904,0.555555555555556
"1001",0.212637246714101,0.556111111111111
"1002",0.213083494870898,0.556666666666667
"1003",0.213083494870898,0.557222222222222
"1004",0.213083494870898,0.557777777777778
"1005",0.213529743027696,0.558333333333333
"1006",0.213975991184494,0.558888888888889
"1007",0.214199115262893,0.559444444444444
"1008",0.214422239341291,0.56
"1009",0.21464536341969,0.560555555555556
"1010",0.215314735654887,0.561111111111111
"1011",0.215760983811685,0.561666666666667
"1012",0.216430356046881,0.562222222222222
"1013",0.216876604203679,0.562777777777778
"1014",0.217322852360476,0.563333333333333
"1015",0.217769100517274,0.563888888888889
"1016",0.218215348674072,0.564444444444444
"1017",0.21866159683087,0.565
"1018",0.219107844987667,0.565555555555556
"1019",0.219330969066066,0.566111111111111
"1020",0.219777217222864,0.566666666666667
"1021",0.220223465379661,0.567222222222222
"1022",0.220669713536459,0.567777777777778
"1023",0.221115961693257,0.568333333333333
"1024",0.221562209850055,0.568888888888889
"1025",0.222008458006852,0.569444444444444
"1026",0.22245470616365,0.57
"1027",0.222677830242049,0.570555555555556
"1028",0.223124078398846,0.571111111111111
"1029",0.223347202477245,0.571666666666667
"1030",0.223347202477245,0.572222222222222
"1031",0.223570326555644,0.572777777777778
"1032",0.223793450634043,0.573333333333333
"1033",0.223793450634043,0.573888888888889
"1034",0.224016574712442,0.574444444444444
"1035",0.224016574712442,0.575
"1036",0.224016574712442,0.575555555555556
"1037",0.224016574712442,0.576111111111111
"1038",0.224016574712442,0.576666666666667
"1039",0.224016574712442,0.577222222222222
"1040",0.224016574712442,0.577777777777778
"1041",0.22446282286924,0.578333333333333
"1042",0.224909071026037,0.578888888888889
"1043",0.225355319182835,0.579444444444444
"1044",0.225801567339633,0.58
"1045",0.226470939574829,0.580555555555556
"1046",0.226694063653228,0.581111111111111
"1047",0.227140311810026,0.581666666666667
"1048",0.227363435888425,0.582222222222222
"1049",0.227586559966823,0.582777777777778
"1050",0.227809684045222,0.583333333333333
"1051",0.228032808123621,0.583888888888889
"1052",0.22825593220202,0.584444444444444
"1053",0.228702180358818,0.585
"1054",0.228925304437216,0.585555555555556
"1055",0.229594676672413,0.586111111111111
"1056",0.230040924829211,0.586666666666667
"1057",0.230710297064407,0.587222222222222
"1058",0.231379669299604,0.587777777777778
"1059",0.231825917456401,0.588333333333333
"1060",0.232495289691598,0.588888888888889
"1061",0.232941537848396,0.589444444444444
"1062",0.233387786005193,0.59
"1063",0.23405715824039,0.590555555555556
"1064",0.234503406397188,0.591111111111111
"1065",0.234949654553985,0.591666666666667
"1066",0.235395902710783,0.592222222222222
"1067",0.23606527494598,0.592777777777778
"1068",0.236511523102777,0.593333333333333
"1069",0.236734647181176,0.593888888888889
"1070",0.236734647181176,0.594444444444444
"1071",0.237180895337974,0.595
"1072",0.237404019416373,0.595555555555556
"1073",0.237627143494771,0.596111111111111
"1074",0.237627143494771,0.596666666666667
"1075",0.23785026757317,0.597222222222222
"1076",0.238296515729968,0.597777777777778
"1077",0.238742763886766,0.598333333333333
"1078",0.238965887965165,0.598888888888889
"1079",0.239189012043563,0.599444444444444
"1080",0.239635260200361,0.6
"1081",0.240081508357159,0.600555555555556
"1082",0.240304632435558,0.601111111111111
"1083",0.240974004670754,0.601666666666667
"1084",0.241420252827552,0.602222222222222
"1085",0.242089625062748,0.602777777777778
"1086",0.242535873219546,0.603333333333333
"1087",0.243205245454743,0.603888888888889
"1088",0.24365149361154,0.604444444444444
"1089",0.244097741768338,0.605
"1090",0.244543989925136,0.605555555555556
"1091",0.244767114003535,0.606111111111111
"1092",0.244767114003535,0.606666666666667
